date,pred_return,true_return
2025-09-17,-0.024349973,0.0034305318
2025-09-18,-0.03679645,-0.02905983
2025-09-19,-0.0147296935,0.008802817
2025-09-22,0.009304479,0.013961606
2025-09-23,-0.06407085,-0.008605852
2025-09-24,-0.08548622,-0.008680556
2025-09-25,-0.08474745,0.0017513135
2025-09-26,-0.06130846,-0.015734266
2025-09-29,-0.058970004,0.005328597
2025-09-30,-0.048876673,-0.007067138
2025-10-01,-0.05520314,-0.016014235
2025-10-02,-0.12545833,0.056057867
2025-10-03,0.034737185,-0.006849315
2025-10-06,-0.051342264,0.0068965517
2025-10-07,-0.066563144,-0.008561644
2025-10-08,0.012353167,0.022452503
2025-10-09,-0.0661767,-0.02027027
2025-10-10,-0.06863193,-0.022413794
2025-10-13,-0.04725559,-0.0035273368
2025-10-14,-0.064981684,1002.5398
2025-10-15,-0.06821187,0.0
